id,lot_frontage,lot_area,lot_shape,utilities,land_slope,neighborhood,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
2639,60.0,5520,4,4,3,1,4,6,1920,1980,0.0,3,3,3,2,1,2,284,1,1147,3,0,5,1147,1657,0,0,1,0,4,1,2,9,8,1,1920.0,1,1,162,2,2,1,0,0,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2071,69.54596100278552,9000,4,4,3,2,4,7,1945,1950,0.0,2,3,0,0,0,0,0,0,0,3,0,4,998,998,0,0,1,0,3,1,3,5,6,0,1952.0,1,2,460,2,3,3,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1267,74.0,8892,4,4,3,2,5,7,1953,1996,0.0,4,3,3,3,3,1,0,1,105,4,1,5,910,910,0,0,1,0,3,1,4,5,8,0,1953.0,1,2,414,3,3,3,196,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1851,73.0,7321,3,4,3,4,7,5,1999,2000,0.0,4,3,4,3,1,1,0,1,1339,5,1,5,1358,1358,0,0,2,0,3,1,4,5,8,0,1999.0,1,2,625,3,3,3,176,174,0,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
567,40.0,3951,4,4,3,4,6,5,2009,2009,76.0,4,3,4,3,3,1,0,1,612,5,1,5,612,1224,0,0,2,1,2,1,4,4,8,0,2009.0,2,2,528,3,3,3,0,234,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2439,69.54596100278552,11214,3,4,3,3,7,5,1998,1999,0.0,4,3,4,3,1,1,0,1,930,4,1,5,956,1886,0,0,2,1,4,1,4,10,8,1,1998.0,3,2,431,3,3,3,89,0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1898,75.0,7388,4,4,3,2,5,6,1959,2002,0.0,3,3,3,3,1,3,405,1,1063,4,1,5,1327,1327,1,0,1,0,3,1,4,7,8,0,1974.0,1,2,624,3,3,3,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
647,75.0,14559,4,4,3,2,5,7,1951,2000,70.0,4,3,3,3,1,4,650,3,1008,5,1,5,1363,1363,1,0,1,0,2,1,3,6,7,2,1951.0,1,1,288,3,3,3,324,42,2000,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2256,46.0,4054,3,4,3,4,7,6,1987,1987,352.0,4,3,4,3,3,6,949,1,1501,5,1,5,1501,1501,1,0,2,0,2,1,4,5,8,2,1987.0,3,2,512,3,3,3,240,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
979,21.0,1533,4,4,3,1,4,6,1970,2008,0.0,3,3,3,3,1,1,0,1,546,3,1,5,798,1344,0,0,1,1,3,1,3,6,8,1,0.0,0,0,0,0,0,3,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1444,68.0,11250,3,4,3,3,7,5,2001,2002,162.0,4,3,4,3,2,6,486,1,920,5,1,5,920,1786,1,0,2,1,3,1,4,6,8,1,2001.0,2,2,608,3,3,3,0,42,0,9,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2485,60.0,7800,4,4,3,2,5,5,1965,1965,0.0,3,3,3,3,1,4,641,1,828,4,1,5,965,965,1,0,1,0,3,1,3,6,8,0,1979.0,1,1,300,3,3,3,421,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
157,74.0,5868,4,4,3,2,5,7,1956,2000,0.0,3,3,3,3,1,4,248,3,936,5,1,5,936,936,1,0,1,0,2,1,3,4,8,0,1956.0,3,1,308,3,3,3,0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
88,75.0,7500,4,4,3,2,5,5,1963,1963,0.0,3,3,3,3,1,5,824,1,1040,2,1,5,1040,1040,1,0,1,1,3,1,3,5,8,0,1963.0,3,1,308,3,3,3,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2003,52.0,9439,4,4,3,1,5,5,1930,1950,0.0,3,3,3,3,1,2,324,1,912,4,1,4,912,1248,0,0,1,0,2,1,3,6,8,0,1957.0,1,1,160,2,2,3,0,0,0,3,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
186,50.0,9000,4,4,3,1,8,9,1890,2002,0.0,4,4,2,2,1,1,0,1,346,5,1,5,1157,2268,0,0,3,0,3,1,4,7,8,0,2003.0,1,2,624,3,3,1,0,108,0,4,2010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1425,65.0,9345,3,4,3,3,8,5,2007,2007,156.0,4,3,4,3,3,1,0,1,1615,5,1,5,1615,1615,0,0,2,0,3,1,4,7,8,1,2007.0,2,3,864,3,3,3,168,30,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2695,60.0,7200,4,4,3,1,5,6,1938,1995,0.0,3,3,3,3,1,1,0,1,803,5,1,5,803,1360,0,0,1,1,2,1,4,6,8,0,1951.0,1,1,297,3,3,3,0,65,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
738,60.0,6000,4,4,3,1,5,5,1924,1950,444.0,3,3,3,3,1,3,220,1,468,4,1,5,822,1142,0,0,1,0,3,1,3,6,8,0,1924.0,3,1,320,3,3,3,0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
395,61.0,7930,4,4,3,2,6,8,1969,2005,0.0,3,3,3,3,1,6,439,2,1026,4,1,5,1026,1026,1,0,1,0,3,1,4,5,8,0,1969.0,2,2,440,3,3,3,171,48,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1353,60.0,9120,4,4,3,1,7,6,1925,1950,0.0,3,4,3,3,1,3,329,1,1026,5,1,5,1133,1820,1,0,2,0,4,1,3,8,8,0,1925.0,1,1,240,3,3,1,0,100,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1878,69.54596100278552,9503,4,4,3,2,5,5,1958,1983,0.0,3,3,3,3,1,5,457,3,1024,3,1,5,1344,1344,1,0,1,0,2,1,3,6,7,1,1970.0,1,1,484,3,3,3,316,28,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
390,85.0,11050,3,4,3,3,7,5,1975,1975,0.0,3,3,3,3,1,5,636,1,1176,2,1,5,1193,1193,0,0,2,0,3,1,3,5,8,1,1975.0,1,2,506,3,3,3,40,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1456,69.54596100278552,10316,3,4,3,3,7,5,2000,2000,0.0,4,3,4,3,1,6,735,1,992,5,1,5,992,1865,1,0,2,1,3,1,4,7,8,1,2000.0,2,3,839,3,3,3,0,184,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1103,136.0,11675,3,4,3,4,8,5,1998,1998,495.0,4,3,4,3,3,6,1660,1,1982,5,1,5,2006,2006,1,0,2,0,2,1,4,5,8,1,1998.0,3,3,938,3,3,3,144,33,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1387,60.0,12900,4,4,3,2,5,4,1920,1950,0.0,3,3,3,2,1,4,1300,1,1300,2,1,5,1140,1140,1,0,1,0,3,1,3,6,8,0,1920.0,1,2,400,3,3,3,0,0,0,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2070,85.0,13770,4,4,3,2,5,6,1958,1998,340.0,3,3,3,3,2,3,190,4,1158,3,1,5,1176,1176,1,0,1,0,3,1,3,6,8,2,1958.0,1,1,303,3,3,3,0,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1199,69.54596100278552,13355,3,4,3,3,7,6,1971,1971,0.0,3,3,4,4,1,5,583,1,825,3,1,5,845,1670,0,0,1,1,4,1,3,7,8,0,1971.0,3,2,464,3,3,3,0,0,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2479,65.0,7153,4,4,3,2,6,5,1992,1992,0.0,4,4,4,3,1,5,387,1,761,5,1,5,810,1603,0,0,2,1,3,1,4,7,8,0,1992.0,2,2,484,3,3,3,0,124,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
501,69.54596100278552,10750,3,4,3,4,8,5,1994,1995,634.0,4,3,4,3,3,4,236,6,2024,5,1,5,2063,2063,1,0,2,0,3,1,4,7,8,2,1994.0,3,3,815,3,3,3,182,56,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2362,69.54596100278552,8125,3,4,3,2,4,4,1971,1971,0.0,3,3,3,3,1,4,614,1,858,3,1,5,858,858,0,0,1,0,3,1,3,5,8,0,0.0,0,0,0,0,0,3,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1718,34.0,3903,4,4,3,4,6,5,2005,2006,182.0,4,3,4,3,3,5,1030,1,1302,5,1,5,1302,1302,1,0,1,1,1,1,4,5,8,1,2005.0,2,2,631,3,3,3,110,50,0,5,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2188,70.0,4270,4,4,2,1,3,6,1931,2006,0.0,3,3,3,3,1,3,544,1,544,5,1,5,774,774,0,0,1,0,3,1,4,6,8,0,0.0,0,0,0,0,0,3,0,0,0,5,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1483,69.54596100278552,4426,4,4,3,3,6,5,2004,2004,147.0,4,3,4,3,4,6,697,1,848,5,1,5,848,848,1,0,1,0,1,1,4,3,8,1,2004.0,2,2,420,3,3,3,149,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2557,52.0,5825,3,4,3,1,4,5,1926,1953,108.0,3,4,2,3,2,1,0,1,600,4,1,5,747,747,0,0,1,0,1,1,3,5,8,0,1953.0,1,2,528,3,3,3,0,0,0,6,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
437,59.0,23303,1,4,3,4,8,5,2007,2007,20.0,4,3,5,3,3,6,1230,1,1508,5,1,5,1508,2520,1,0,2,1,5,1,5,10,8,1,2007.0,3,3,640,3,3,3,192,273,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2224,69.54596100278552,25485,3,4,3,3,6,4,1960,1960,423.0,3,2,3,4,2,2,540,3,1560,3,1,5,1560,1560,0,0,1,1,3,1,3,6,8,3,1960.0,2,2,580,3,3,3,0,75,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1628,69.54596100278552,10784,3,4,3,3,7,5,1991,1992,76.0,4,3,4,3,1,1,0,1,384,4,1,5,802,1472,0,0,2,1,3,1,4,7,8,1,1991.0,2,2,402,3,3,3,164,0,0,5,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
397,69.54596100278552,8510,3,4,3,2,5,7,1971,1971,178.0,3,3,4,3,1,5,500,1,1043,5,1,5,1050,1050,1,0,1,1,3,1,3,6,8,0,1971.0,1,1,336,3,3,3,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
587,69.54596100278552,17871,3,4,3,3,6,5,1967,1976,359.0,3,3,4,3,3,5,528,1,1680,2,1,5,1724,1724,1,0,1,1,3,1,3,7,8,1,1967.0,2,2,480,3,3,3,0,0,0,6,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
971,100.0,21750,4,4,3,2,5,4,1960,2006,75.0,3,2,0,0,0,0,0,0,0,3,1,5,1771,1771,0,0,1,0,3,1,3,9,7,1,1960.0,1,2,336,3,3,3,0,0,0,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
